Type,Age,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,Description,Images,Breed
Dog,6.0,Female,Golden,Cream,White,Medium,No,Yes,Yes,No,Healthy,0.0,"We found her wondering, very friendly but skinny with slight skin problem. Took her in, care for her till she is healthy and fluffy now. She is a very active and obedient dog. Ready for a forever home. Loves the outdoor, will follow you off leash and is very submissive. We always enjoy our walks & runs with her. Understands basic command like, Sit, Wait, and Come.We took the time and trained her to wait for her food. Only eats it when we say 'OK' . Super adorable! Fast learner, if you like training your dogs, she is definitely for you. Always focus waiting for instruction. Smaller than a medium size dog. We are just guessing that she have GSD mix from her long nose and big ears, also maybe lil Husky mix because of her fluffy husky-like tail and the rest we will have to continue guessing. Treats and food are her favs. hahah! Extremely affectionate. Love attention. Literally toilet trained. If leave outdoor, she does her business on grass. If indoor, she will do it in the toilet. She is in need of a forever home urgently. Message me now for more details. Vaccinated once. Adopter must agree to spay & continue her vaccination. Also no leashing her up or cage for long hours . She never live in a cage, because we do not practice caging them, So she might not be use to it. Only for landed house adopter. For SERIOUS DOG LOVERS or OWNERS.",95636a0d9-3.jpg,Mixed_Breed
Dog,1.0,Male,Brown,Unknown,Unknown,Medium,No,No,No,No,Healthy,0.0,Caspian is so regal. We called him this because he's the most well behaved among his brothers & sisters.,96a1bce27-1.jpg,Mixed_Breed
Cat,10.0,Male,Black,White,Unknown,Medium,No,Yes,Yes,No,Healthy,0.0,"I found him at my house parking base. I showered him and pampered him. But too bad because my house already full of cats, so Robin needs a new friend and a house to stay. Please adopt Robin.",48fd10660-2.jpg,Domestic_Medium_Hair
Dog,2.0,Female,Brown,White,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,These puppies are rescued in Sungai Long . They need a forever loving home . Please give them a chance =),47a5a9516-1.jpg,Mixed_Breed
Cat,6.0,Female,Brown,Cream,Unknown,Medium,No,No,No,No,Healthy,0.0,"dengan berat hatinya, sy terpaksa let go vincci dan polo. umur maybe dlm 6 bulan kot. vincci adalah DLH dan polo adalah DSH tp dorang ni siblings. mesti adopt kedua2nya skali sbb dorang xleh berpisah. so skrg sy mencari tuan baru yang penyayang dan dpt jage dorang dgn ok. vincci xde masalah nk berkawan ngn kucing lain tp polo akan take time sket. ferdaus. sob sob.",18042e473-2.jpg,Domestic_Medium_Hair
Cat,5.0,Male,White,Unknown,Unknown,Medium,No,No,No,No,Healthy,0.0,Playful n lovable cat.. (:,2c0a3e57e-1.jpg,Turkish_Angora
Dog,2.0,Male,Black,Brown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,No tying or caging for long hours except for precautionary purposes. Interested to adopt pls contact Amy ,573f51aca-4.jpg,Mixed_Breed
Dog,12.0,Male,Black,Unknown,Unknown,Medium,No,No,No,No,Healthy,0.0,"it was abandon by its owner nearby my house. recently, it was nearly caught of MPJP and we paid to save it back. We hope that could find a home for it.",40b53f6c2-1.jpg,Mixed_Breed
Cat,2.0,Female,Black,White,Unknown,Small,No,No,No,No,Healthy,0.0,ank kucing ini sungguh comel dan sangat manja...hrap2 dapat cari tuan yang baru..saya tinggal di hosatel so x dapat jaga lama2... urgent...bleh MSG je..nnt sy akann bals...thanks..,648897870-1.jpg,Domestic_Medium_Hair
Cat,2.0,Female,Black,Brown,White,Small,No,No,Yes,No,Healthy,0.0,This kitten born without one front paw.,71ad8e81d-3.jpg,Domestic_Medium_Hair
Dog,96.0,Female,Brown,Unknown,Unknown,Large,No,Yes,Yes,Yes,Healthy,350.0,We found him the near the street at Sungai Long. Hope someone can give her a forever home.,d2f3db726-2.jpg,Husky
Dog,12.0,Female,Cream,Unknown,Unknown,Small,No,Yes,Yes,No,Healthy,0.0,owner unable to take care. should shave after spaying.,d3ebee32b-2.jpg,Mixed_Breed
Cat,5.0,Male,Yellow,White,Unknown,Medium,No,No,No,No,Healthy,100.0,"Obi One Kenobi aka Bulu Bangkok (D.O.B /) is an active cat with fluffy twisted tail. Passionate cat lover only. If you're really really interested, feel free to contact(wassap) me and provide details as below: Name: Location: Etc... Adoption fee are negotiable. Self pick up. TQ 😊",c8a528b69-1.jpg,Domestic_Medium_Hair
Dog,4.0,Female,Black,Unknown,Unknown,Large,Yes,Yes,Yes,No,Healthy,0.0,Cute and adorable girl. Very alert and a good guard dog. Does not need a lot of supervision as long as she is pre-occupied with a bone/toy.,f7af4ce3d-1.jpg,Mixed_Breed
Cat,3.0,Male,Black,Brown,Unknown,Medium,Yes,No,No,No,Healthy,0.0,Call or SMS. Tq,1d1f2ed1b-1.jpg,Domestic_Short_Hair
Dog,2.0,Female,Brown,White,Unknown,Medium,No,Unknown,Unknown,No,Healthy,0.0,Puppy looking for a home sweet home. Commitment to spay is compulsory. Interested to adopt pls contact Amy ,755abaa79-1.jpg,Mixed_Breed
Dog,3.0,Male,Gray,White,Unknown,Medium,Yes,Yes,Yes,No,Healthy,100.0,munchy is very playful,cc0d4cec3-2.jpg,Mixed_Breed
Dog,36.0,Male,White,Unknown,Unknown,Medium,Unknown,Unknown,Yes,No,Healthy,0.0,"I found this terrier at Taman Perindustrian Bukit Serdang, should be abandoned by his previous owner. Male, not neutered, around 10kg. He is well behaved, trained, listen to instruction like sit, come and give hand. Please contact Jen for adoption",21a1b528f-4.jpg,Terrier
Dog,12.0,Male,Brown,Cream,Unknown,Small,No,Unknown,Unknown,Unknown,Healthy,0.0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 7/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",2b980afbc-1.jpg,Spitz
Cat,10.0,Male,Black,White,Unknown,Large,Yes,No,No,No,Healthy,0.0,"Very active and healthy. I have too many cats, and i hope that someone could take care for one of my cats. Ree ree is one of my favourite cat and i really need for someone to take care of him. Please do contact me if you are interested.",7a58cfb6e-1.jpg,Domestic_Short_Hair
Dog,2.0,Male,Black,Unknown,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,"Little Bear is a bouncy, spirited pup. He needs a forever loving home. If you are ready to commit to him forever then contact Jocelyn at to adopt. Adopter is required to commit to neutering. Will disclose details if serious in adopting.",4dff83c9f-4.jpg,Mixed_Breed
Dog,24.0,Female,Black,Brown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"Hazel's size is medium to large, very good-looking and has a shiny coat. She's also a good guardog.",d7dd71467-1.jpg,Mixed_Breed
Cat,22.0,Female,Brown,Golden,White,Medium,Unknown,Yes,Yes,Yes,Healthy,0.0,"Litter-trained, always wants to be given love and healthy but she tends to scratch herself around the neck and gives herself wounds. Her body is fine, it is usually her neck that is affected. I have brought to several vets multiple times but as it is not an actual sickness, they cannot help. Her wounds are self-inflicted. Unfortunately, I am not an experienced cat owner and am not able to take care of her as well as I should be. So I am looking for a cat-lover and someone who is able and willing to take care of her. Please refer to the photos to see an example of her wound.",01a07b591-3.jpg,Persian
Cat,4.0,Female,Black,Brown,Golden,Medium,Yes,No,Yes,No,Minor Injury,0.0,"Frizzy was picked up under a bus at Asia Jaya LRT today. She is being treated for mange, diarrhea and coccidiosis at a vet. All treatments will be paid for. She is eating well and recovering at the vet's clinic. Open for adoption FOC with conditions only to responsible and loving owner with good home. Please call or sms me if interested.",2b4b4e40c-2.jpg,Domestic_Short_Hair
Dog,15.0,Female,White,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"Daisy is very alert, a good alarm system. She is very loving and loves children.",6dc40f9b5-1.jpg,Mixed_Breed
Dog,20.0,Female,Black,Yellow,Cream,Medium,No,Yes,Yes,Yes,Healthy,0.0,Xindie is a very alert dog and she is very inteligent in its own way.She can also be a guard dog.,ea03ccbba-4.jpg,Siberian_Husky
Dog,36.0,Male,Cream,Unknown,Unknown,Small,No,Yes,Unknown,Yes,Healthy,200.0,"Creamy white, 3 yo male, small size poodle up for adoption. Spayed and healthy. Serious adopter only. Looking for loving family with older kids. Very active, very smart, very cute. Adoption fees RM. Reason to let go: Personality clash with my the other dog.",0c47e700c-2.jpg,Poodle
Cat,2.0,Female,Brown,Unknown,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"Expresso may not be the prettiest of the 4 but she makes it up with her mind. She is alert, smart and always made sure boxes we used to hold them in never gets in her way. As the name implies active and energetic but when you pet her in your hand she will literally fall asleep. She is potty trained like Caramel. Love her to bits but can't keep her because we are moving please give her a good home.",3a682b74e-2.jpg,Domestic_Short_Hair
Cat,11.0,Male,Black,White,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"Tuxedo boy is a people's cat. Very friendly and would jump on your lap whenever you're seated. He would affectionately graze himself on you and he is looking for a warm and loving family. He has been vaccinated, dewormed and spayed. Do contact me at if you're able to provide this loving boy a good and loving home. The video uploader feature has some issues. If you would like videos of Mister Tuxedo, kindly whatsapp me. :)",f7be274e0-1.jpg,Tuxedo
Cat,3.0,Female,Brown,Golden,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,150.0,"Sophie was found abandoned and orphaned at age one week at the neighbourhood food court. We raised her by hand but now need to find her a good home so we would have the space and resources to help other unfortunate kitties out there too. She is active, playful and intelligent. She has been dewormed, vaccinated and toilet-trained. Adopter must agree to keep her indoors and have her spayed at age 5 months. An RM Spaying Deposit will be requested and will be refunded in full upon producing proof of spaying. Alternatively, I will assist in taking her to the vet for spaying, and the deposit will be applied for the same. Please contact me (Ee Lynn) at or if interested. Sophie has been through a lot in her young life and needs a kind and loving permanent home.",e26548e11-1.jpg,Domestic_Short_Hair
Cat,2.0,Male,Black,Unknown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,"If you're a lover of black cats, here's one little black furball who's looking for a permanent home. Miko was found together with a litter of kittens outside the management office of a condo. Miko's brother was adopted. Miko may be shy, cautious and afraid of new people and surroundings at first, but with a little warmth and gentleness to gain his trust, he would soon be comfortable enough to reveal his playful and loving side. Miko loves playing with paper balls, ribbons and tissue bits. He would make a good house cat. Looking for a truly sincere and committed adopter who believes that black cats are heaven-sent. Please contact me if you are certain that you will be able to give Miko a forever home.",01dd8880a-9.jpg,Domestic_Short_Hair
Dog,4.0,Female,Brown,Unknown,Unknown,Small,Yes,No,No,No,Healthy,0.0,"She is loving, smart,playful and definitely a good guard dog and a great companion for kids and adults. Able to mingle with grown dogs too.",0e1a2937a-2.jpg,Mixed_Breed
Dog,2.0,Male,Black,Brown,White,Medium,Yes,No,Yes,No,Minor Injury,0.0,"Husky was rescued in a Construction area. He was brought to the vet and it was found that there is an ulcer in his right eye and a small wound onhis tail. He is now under treatment but will be cured soon. It will be great if someone can give him the deserving care he needs. He is very loving and enjoys being cuddled. At night he sleeps soundly without any disturbance. Keeping him is not ahassle at all. Just that for now, his medication (eye drops) for his eye needs to be given regularly. Food wise, he has milk now but we are slowly trying to feed him puppy food as recommended by the vet. All medication will be provided to the adopter without any charge. We just want to ensure that he gets a loving home.",ef30ade75-1.jpg,Mixed_Breed
Cat,3.0,Female,White,Unknown,Unknown,Small,Yes,No,No,No,Healthy,0.0,Has been adpted,30ea81bac-3.jpg,Domestic_Short_Hair
Cat,7.0,Male,White,Unknown,Unknown,Small,Yes,Yes,Yes,Yes,Healthy,30.0,"Male, calm character. Blue eyes, white coat.",13a1e27a5-4.jpg,Domestic_Short_Hair
Dog,96.0,Female,Brown,White,Unknown,Small,Unknown,Yes,Yes,Yes,Healthy,0.0,"8 years old. Female. Vaccinated and spayed. Must be kept indoors. She has been abandoned in front of SPCA Penang and was rescued out from SPCA Penang by a kind lady. However due to her frequent business travelling to overseas, the kind lady has boarded this pity Shih Tzu in a vet for almost 8 months by now. We are helping this pity Shih Tzu to find a forever loving home to spend her remaining of life. Call",2da9b0c2c-1.jpg,Shih_Tzu
Dog,12.0,Male,Black,Brown,White,Large,No,Yes,Yes,Yes,Healthy,0.0,"Goofy was rescued from being thrown to the streets on /16 and sent to fosterer Uncle Ben. He used to be a factory dog, taken care by the factory workers until their boss discovered Goofy and threaten the safety of Goofy. The workers asked us for help to relocated Goofy. Why we named him Goofy is because he is such a goof ball, always jumping around wagging his tails. He is always asking for hugs and cuddles, playful and suitable with people who goes to the park to exercise, as he will enjoy a run in a park alot. His fur coat is short and longer at some parts, grooming is easy as the fur is not fine hairs, so an occasional brush through will be good for him.  17/1/17 - Goofy is still waiting for his FURever home UPDAT /17 - GOOFY is still living in the dog shelter together with dogs. He is confined in his own enclosure (no worries there is a good amount of space) & he always crave for human attention. When it rains, his enclosure will get wet :( UPDAT /17 - Goofy is still waiting for his furever home. Do you think he will be part of your family? Contact me for more enquiries. We can arrange a meet up for those interested.",52ec30101-3.jpg,Mixed_Breed
Cat,1.0,Female,Golden,Gray,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"Lovely baby found without her mother. Only one month. Very sociable, she will love to spend time with other companions or just her new family. She already have been to the veterinary. Ready for adoption as soon as possible :) !!",cd8af1bda-1.jpg,Domestic_Short_Hair
Dog,18.0,Male,Golden,White,Unknown,Medium,Yes,Yes,Unknown,Yes,Healthy,0.0,"Hi I'm such a sweet friendly boy. I've been up for adoption for almost a year, why won't someone take me home? Is it because I'm already an adult? At least you know my size and I'm not biting everything in your house. I will be your faithful friend forever, you can hug and hold me, oh how we both would love that. Please love me... Spotty could be a Telomian, a Malaysian breed dog and only found here in Malaysia!",653f94080-2.jpg,Beagle
Dog,4.0,Female,Black,Brown,Golden,Large,No,Yes,Yes,No,Healthy,0.0,"Winter is the last of four siblings nicknamed the four seasons left. She is big-boned, weighs around 13 kgs. Active, affectionate and very good temperament. She is a bit shy but warms up easily. Gets along with other dogs and makes a great pet. Adopter must be willing to vaccinate and spay. Please give her a loving home.",b256f479c-6.jpg,Mixed_Breed
Dog,1.0,Male,Black,Brown,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,"Jangle (dark brown and black male) was rescued from a light industrial area in USJ 1 with 8 other siblings. Sadly, 2 other from this litter were killed by vehicles. Jangle is more playful.",cace2b412-2.jpg,Mixed_Breed
Cat,4.0,Female,Gray,White,Unknown,Small,Yes,No,Yes,No,Healthy,0.0,Kitten found in my office on first floor of office block. Very friendly and loves to be carried.She is litter-trained. Looking for cat lover to provide a permanent loving home. Preferably family with young children. Pls contact me at.,708d4eb55-8.jpg,Domestic_Short_Hair
Cat,5.0,Male,Brown,Cream,Unknown,Small,Yes,Yes,Yes,No,Healthy,0.0,"Little Whiskie was found and rescued with a single eye.. not sure what happened to one of his eye but he is still a wonderful kitty , playful and healthy and has no difficulty in whatsoever his movements are perfect. he is a very bright and handsome kitty. i hope someone will accept his flaws. Male kitten, 5 months old, vaccinated and dewormed, good natured and toilet trained. adopter required to neuter cat after adoption please call",59cf08ff3-1.jpg,Domestic_Short_Hair
Cat,6.0,Female,Brown,White,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"He's adopted by a loving and sweet owner :) She came to me, she chose me, I took her. Now I want to find her a forever home, as I have 3 dogs with me. Please help. She's adorable, cute and sweet, I will be bringing her to the vet tomorrow, and i'll get her spayed before she get adopted. I will pay for everything. Please take her and give her a forever home. Some Updates: Brought him to the vet, he's a boy hhaha... free from fleas, healthy and active, growing everyday now, very playful, he's vaccinated and dewormed, anyone who is interested to adopt him, please contact me, he's getting bullied by 2 big cats recently, I hope he can find a forever home soon. I will pay for food supply (long term), vet bills (neuter), and all vaccination (forever). Thanks for viewing and please help to spread. Update -11- BonBon had just get his 2nd vaccination and still, playful and healthy :) Please consider him ^^",e8e8a47fd-9.jpg,Oriental_Short_Hair
Dog,8.0,Female,Gray,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,他是被丢在工业区的宝宝，这里两条街大概只狗狗。因为狗狗太多的关系已经惹得店家的厌恶，被报了两次MPSJ，还被追打，狗狗是无辜的，没人想当一只被人厌恶的狗。 如果狗狗不合你们的眼缘，请求大家问问身边的朋友，狗狗会对你们忠心一辈子，永不背叛。感恩。 蒲種区，雪兰莪。. WHATSAPP,74b73209e-1.jpg,Mixed_Breed
Cat,6.0,Female,Gray,White,Unknown,Medium,Yes,No,No,No,Healthy,20.0,"Hani Bani (D.O.B 8/) is a healthy cat with crooked tail.. Toilet trained. Passionate cat lover only. If you're really really interested, feel free to contact me via wassap and provide me details as below; Name: Location: Etc... Self pick up.. TQ 😊",baf95d8dd-1.jpg,Domestic_Short_Hair
Dog,2.0,Male,Black,Brown,White,Medium,Yes,No,Yes,No,Healthy,0.0,He is shy & will take a while to warm up with him. Friendly & obedient. A wonderful companion to have. All he needs is a loving home. No tying up / caging please. Adopters must be willing to vaccinate & neuter him. everydoghasitsday09.blogspot.com,c4f6cca8a-1.jpg,Mixed_Breed
Dog,2.0,Female,Brown,Unknown,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"Female puppy for adoption. Please help to give her home. Last night my father said the owner of the lorry parking lot where I foster her and her siblings wants to use part of the land to open coffee shop so he asked us to move the puppies and mommy out from there. He gives us a week time before the construction started. This furry-kid is 2 months old, active and playful. Anyone interested, pls contact me at. Thank you! FYI: they are healthy, clean, no fleas, and smells good =)",2befe2607-2.jpg,Mixed_Breed
Cat,3.0,Male,Black,Unknown,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,"3 months black kitten found on the street and we are currently fostering him. Male, long tail, fully black, cat litter trained, active and playful, dewormed and ready to be rehome! Location: Letoro Grooming Bandar Puteri",870ff72ec-1.jpg,Domestic_Short_Hair
Dog,3.0,Female,Brown,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"I found Furry at the street,crying & walking around trying to get close to any adult dog she saw,probably looking for her mom. But she had skin disease,unsuitable for adoption. Now,after two months of treatment,she is now fully recovered. Hope there will be a kind-hearted person willing to adopt her,give her a permanent home. I am sure she will make a good guard dog.",14a1d0eb4-8.jpg,Mixed_Breed
Dog,3.0,Male,Brown,Unknown,Unknown,Medium,No,No,Yes,No,Healthy,0.0,"Hi my name is Lucky,I m playful,outgoing n I can be a very good guard dog. I have a dream that is I wish I can have a HOME. A place full of love n care. Will you give me a place called HOME ? At last thank you for reading my profile . I wish i will be yours ! Take me home . Here are some info about me Name : Lucky Gender : Male Colour : Brown Age : 3 mth Breed : Mixed breed Maintenance : easy Adopt do safe lives !",8420d063a-1.jpg,Mixed_Breed
Dog,30.0,Female,Black,Cream,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"She was adopted from a friend. She can adapt to new environment easily. We love her so much but due to certain circumstances, we no longer can keep her and wish that she will find a new owner who will love and take care of her. She is a good guard dog, independent, toilet trained and well-behaved. She sleeps in a cage at night. She is most happy to have her daily walk.",acca0b2ed-1.jpg,Mixed_Breed
Cat,8.0,Female,Brown,Gray,White,Medium,No,Unknown,Yes,No,Healthy,0.0,"cute little Siamese mix cat, very very manja, likes to play and likes attention. likes to sleep on the bed with the owner.. i cant take care of the cat anymore because im starting collage soon and i feel bad leaving her alone.. i will also provide the cage and 1/2 bag of food :)",829853d11-1.jpg,Siamese
Dog,8.0,Female,Black,White,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,"A good guard dog Abit german sherpherd style Deep voice,loud sound A Nice girl.. Hopd can find a home for her,n a owner take care her,training her too ;) Urgent#",b16c55a91-1.jpg,Mixed_Breed
Dog,38.0,Male,Black,Brown,Golden,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,Ace is a friendly and active dog. He can be a good companion dog to a family or a guard dog for a landed house. His current owners are working outstation now and couldn't take care of him any more. Therefore he is sent to a vet clinic at Kuchai Entrepreneurs Park for boarding after spayed and small surgery on his tail due to infection. You can see from the picture that the tail is shorter now.,315d0e254-8.jpg,Belgian_Shepherd_Malinois
Cat,5.0,Male,Black,Unknown,Unknown,Large,No,Yes,No,No,Healthy,0.0,"Fay Age: 5 months, fat cat He is super lovely and a manja cat. He loves cuddling Just did first vaccination, doctor said its fine to not deworm since hes an indoor cat. Contact: chloe if ure interested.",d973f1d5c-2.jpg,Domestic_Medium_Hair
Cat,1.0,Female,Yellow,Unknown,Unknown,Medium,Yes,No,No,No,Healthy,0.0,kitten fr adoption.very cute and playful.looking fr responsible caring owner.must be able to spend time and money fr the kitten's care.no caging pls unless its more for the kittens safety .can be adopted after abt three weeks when the mother has stopped feeding.prefer someone who who take them in pairs or all to keep each other company. kittens at sungai petani kedah.,36f1dc3b9-4.jpg,Domestic_Short_Hair
Cat,16.0,Female,Black,White,Unknown,Medium,No,No,Yes,No,Healthy,0.0,Really cute and pretty cat. Love to stay in house rather than outside.,1a53ed96d-1.jpg,Domestic_Medium_Hair
Dog,4.0,Female,Cream,Unknown,Unknown,Large,Yes,Yes,Yes,Yes,Healthy,0.0,"Daisy is an active, happy-go-lucky big-boned doggie. Very good natured, active and gets along with other dogs. Loves going for walks. Not a noisy or yappy dog, but very alert. Vaccination and neutering cost to be borne by adopter. Please call if u can give her a good home.",9f12dbf17-1.jpg,Mixed_Breed
Cat,48.0,Female,Black,Gray,White,Large,Yes,Yes,Yes,Yes,Healthy,0.0,"Teddy is an indoor n outdoor. She just lies all the time, feeling relaxed watching the world passes by. I'm looking for a loving home, someone who she can get attached to.",906ee1877-1.jpg,Domestic_Short_Hair
Cat,2.0,Male,Brown,Unknown,Unknown,Small,Yes,No,No,No,Healthy,0.0,very manja..,1c9e913d7-4.jpg,Domestic_Short_Hair
Dog,17.0,Male,Black,White,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"Chance was rescued by my housemate from a hit and run near our house a few months ago. Our neighbours and friends chipped in for his treatment, and after a few months in the vet he's now up and about, and staying with us for the time being, until we find him a loving home. My housemates and I love him a lot, but unfortunately we won't be able to keep him as the three of us are not always home, and we aren't sure how long we'll be staying in this house. Chance is still young, the vet said at most 1.5 years. He is full of energy, but reasonably well behaved. A common friend of ours who is a dog-owner showed my housemates and I how to care for him. We take him for walks and/or runs daily - which is great because we get to exercise too! He's great company - generally listens and follows us when we walk, and does not bark at other dogs in houses we pass by. He's tries to make friends with cats and other dogs we meet on walks, but he's not always very lucky. Chance is a wonderful dog. As long as his energy is channeled regularly into positive activity, he will be very well behaved. He has misbehaved before, he chewed up my housemate's slippers and my bicycle pedals - but that's only because we forgot to take him out that day and he was bored out of his wits staying home alone. We haven't taught him any tricks, but he knows that whenever he sits down / calms down, good things may happen (i.e. go for walks, runs, gets more petting etc) - we try our best to encourage good behavior with treats or toys (tennis ball, stick, chewed up slipper etc), and we try our best to curb bad behavior either by ignoring it or staying away, or a pat on the bum with rolled up newspaper. We have about a quarter of a 20kg bag of dog food, treats, a leash, a chain, water and food bowl to give away as well. We just want Chance to find a loving home where he can be happy.",ed97f6919-3.jpg,Mixed_Breed
Cat,7.0,Female,Black,Gray,White,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"We are two siblings (both female) who are born on /12, currently 5 months old and staying in Klang. We are looking for a forever home with alot of love, keep us in-door and necessary medical care such as vaccine and spaying. We have good character as one is super manja and one is easy going, pls adopt us together as we rely on each other alot. Our foster will conduct a simple but little annoying interview with you if you are interested to adopt us. Only serious adopter needed, meow",2a734045b-2.jpg,Domestic_Short_Hair
Cat,2.0,Male,Black,Cream,Gray,Small,Yes,No,No,No,Healthy,0.0,Clingy and playful and loving. Needs new home asap. Rescued from under the rain /,27aa5bbfe-4.jpg,Tabby
Cat,6.0,Female,Black,Brown,White,Medium,Unknown,No,No,No,Healthy,0.0,"my sis jumpa this cat kat bazar ramadhan.. then dia bawa balik untuk bagi makan and tempat tinggal sementara. umur not sure berapa. yang pasti below 1 years. personality: 1. sangat2 manja 2. have low voice (which is tidak akan mengganggu anda dgn meowing dia ) 3. pendiam muka dia sangat comel.. kami tak boleh jaga coz, dekat rumah ada 4 ekor kucing dewasa. and dorg cant accept new member in the house. plus, we have some stray cat yg dtg tumpang makan. around 4 cats too. and ada kitten.. syarat-syarat. 1. must cat lover 2. have time to take care of her 3. MUST SPAYED this girl.. untuk elakkan kejadian yang tak di ingini. which is, di buang. 4. pernah bela kucing, or ada kucing di rumah. really hope, any cat lover yang berminat dapat berikan si comel ni forever home. and not to be dump again at bazar or any place.. or to breed for ur own sake. lokasi: meru, klang no fon: (aimi) email: anything, do email or message or watapps me. coz i randomly open this page. :D TQVM..",95f2b5dc1-5.jpg,Domestic_Long_Hair
Cat,1.0,Female,Black,Yellow,White,Medium,No,No,No,No,Healthy,0.0,found this 2 kittens in company warehouse.believe abandoned by their mama cat.looking for a home which able to take in both together. Pls sms/whatsapp me if you like to give them a loving home. *Adopters must agree to spay/neuter kittens. *kitten still need bottle/syringe feeding every 3-4 hrs.TQ,fcffea7c0-3.jpg,Domestic_Medium_Hair
Cat,2.0,Female,Black,White,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"Batman is actually a female kitten. She has 2 brothers, Mc Dong Dong and BB. She was born on 9th Dec to a stray cat who was nearer kill by a stray dog when she is still nursing her babies.",df39a5468-4.jpg,Domestic_Short_Hair
Dog,7.0,Female,Black,Brown,Unknown,Medium,No,Yes,Yes,Yes,Healthy,0.0,have a very nice looking fur. suitable to be a guard dog and wont bite things. Please contact if you're able to give her a lovely home ^^,4eba3b5c0-1.jpg,Mixed_Breed
Cat,1.0,Female,Black,Brown,Golden,Large,Unknown,No,Yes,No,Healthy,100.0,"Miss Gorgeous, is simply gorgeous. She is believed to be a persian cross. Although she loves cantering and running about like a crazy kitty, her beautiful posture and hair keeps her gorgeous status alive. She is very loving, gentle and loves human touch and hugging. She is the largest amongst her siblings.",95fc36030-4.jpg,Persian
Cat,18.0,Female,Cream,White,Unknown,Medium,Unknown,Yes,Yes,No,Healthy,500.0,This lovely cat belong to my friend. She ask me to sell her cats because she's going for overseas for years to further her studies. Nobody going to take care of her. Kiki is very friendly and playful. Love to play balls On feed with Blackwood.,63f01ff3e-4.jpg,Persian
Dog,12.0,Female,Black,White,Unknown,Small,Yes,No,No,No,Healthy,0.0,"Pepperee is a miniature dalmatian (according to my vet). She recently gave birth to 4 cute puppies, which have been successfully rehomed. She is a very friendly and affectionate dog, and would make a loyal, loving and most affectionate pet. Terms & Conditons of Adoption: Adoption is free, but vaccination, deworm and spaying is a MUST before Pepperee will be handed over to the lucky adopter. If you have room in your heart forPepperee, please call ( Mon - Sat 9:30am - 7:30pm. She's currently staying in a clinic in Kepong.",21415ffb9-3.jpg,Mixed_Breed
